"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"32TZXEA1OLEMHI2X6O6EH0WR0L741M","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","38JBBYETQP4ON3U28F6UC4BDVXPE4U","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:00:14 PST 2022","Sat Dec 17 23:03:23 PST 2022","Tue Dec 20 23:03:23 PST 2022","","","","189","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","We're making progress through learning the steps.","true","false","false","true","false","true"
"3E22YV8GG10BKIV59VW0H5KPUI8NP4","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:54 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:54 PST 2022","","","3YGXWBAF71B9Q5AOCO0ZMGBAALDC40","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:30:46 PST 2022","Sat Dec 17 23:34:33 PST 2022","Tue Dec 20 23:34:33 PST 2022","","","","227","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas need to grow in the best of conditions to thrive.","true","false","true","false","false","true"
"3E22YV8GG10BKIV59VW0H5KPUI8NP4","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:54 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:54 PST 2022","","","3X4MXAO0BHIP59IR4RWD63TNUFFRW7","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:35:24 PST 2022","Sat Dec 17 23:38:16 PST 2022","Tue Dec 20 23:38:16 PST 2022","","","","172","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Ideas need to grow in the best of conditions to thrive.","true","false","true","false","false","true"
"3YGYP136413WWVBKMN0PM0K4V0WNRW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3FE2ERCCZY2WONTA0D1EKEGMQVSPO1","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:33:38 PST 2022","Sat Dec 17 23:36:27 PST 2022","Tue Dec 20 23:36:27 PST 2022","","","","169","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","A successful progress always builds upon moving forward and following the rules.","true","false","false","true","true","false"
"3YGYP136413WWVBKMN0PM0K4V0WNRW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3HMIGG0U4M0NC9YVKJ810JJYFVPY8Z","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:57:17 PST 2022","Sat Dec 17 23:00:27 PST 2022","Tue Dec 20 23:00:27 PST 2022","","","","190","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","A successful progress always builds upon moving forward and following the rules.","false","true","false","true","true","false"
"3BCRDCM0ODO226SXXM5BJDC45ID6KC","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:54 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:54 PST 2022","","","3U0SRXB7CEZZIF9DCQ5QAKGW13BRNG","A132MSWBBVTOES","Submitted","Sat Dec 17 23:34:49 PST 2022","Sat Dec 17 23:35:00 PST 2022","Tue Dec 20 23:35:00 PST 2022","","","","11","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","Under the right conditions, ideas will grow into satisfying fruits.","true","false","true","false","false","true"
"3BCRDCM0ODO226SXXM5BJDC45ID6KC","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:54 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:54 PST 2022","","","36PW28KO40Q3PSAJHGGLP7XDN7MEA6","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:26:59 PST 2022","Sat Dec 17 23:30:37 PST 2022","Tue Dec 20 23:30:37 PST 2022","","","","218","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Under the right conditions, ideas will grow into satisfying fruits.","true","false","true","false","false","true"
"3TZDZ3Y0JS0NEO89NJ25Y877MDL91N","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3XC1O3LBOTGMAUJK42U6X7DPKT8TLT","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:28:28 PST 2022","Sat Dec 17 23:32:21 PST 2022","Tue Dec 20 23:32:21 PST 2022","","","","233","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Progress is always possible by making  small steps forward.","true","false","true","false","false","true"
"3TZDZ3Y0JS0NEO89NJ25Y877MDL91N","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3VHHR074H4BZCWMDRZR5SBL7VWFL77","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:46:10 PST 2022","Sat Dec 17 22:51:08 PST 2022","Tue Dec 20 22:51:08 PST 2022","","","","298","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Progress is always possible by making  small steps forward.","true","false","true","false","false","true"
"3YCT0L9OMM38XABX1C0UCAP0H2FNSK","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3ZDAD0O1T27HAO09ILXU818CR2ITXF","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:31:20 PST 2022","Sat Dec 17 23:35:05 PST 2022","Tue Dec 20 23:35:05 PST 2022","","","","225","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","We're making progress by taking small steps forward.","true","false","true","false","false","true"
"3YCT0L9OMM38XABX1C0UCAP0H2FNSK","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3483FV8BEFDA7AM0YJ4871M2UL7263","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:35:02 PST 2022","Sat Dec 17 23:38:03 PST 2022","Tue Dec 20 23:38:03 PST 2022","","","","181","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","We're making progress by taking small steps forward.","false","true","true","false","true","false"
"3OCZWXS7ZO1H38A1D37767BJYN7L5E","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","33SA9F9TRYO0W5DMILCD7WU4FQOWEY","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:07:10 PST 2022","Sat Dec 17 23:07:28 PST 2022","Tue Dec 20 23:07:28 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","His theory collapsed like a pile of bricks under the weight of external scrutiny.","true","false","true","false","false","true"
"3OCZWXS7ZO1H38A1D37767BJYN7L5E","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3WETL7AQWU239OI5X088Y5DU44W35Z","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:37:25 PST 2022","Sat Dec 17 23:39:50 PST 2022","Tue Dec 20 23:39:50 PST 2022","","","","145","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","His theory collapsed like a pile of bricks under the weight of external scrutiny.","true","false","true","false","false","true"
"3L2OEKSTW94KQP02UG30CZN69SC8YV","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:54 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:54 PST 2022","","","3PW9OPU9PREF0OL3SDSRC5VLMAR215","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:34:54 PST 2022","Sat Dec 17 23:37:52 PST 2022","Tue Dec 20 23:37:52 PST 2022","","","","178","100% (2987/2987)","100% (5/5)","100% (4/4)","Ideas are plants.","Ideas need to be cultivated in order for them to provide an abundance of rewards.","true","false","true","false","false","true"
"3L2OEKSTW94KQP02UG30CZN69SC8YV","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:54 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:54 PST 2022","","","3JPSL1DZ5TT7JYNWAFJ4FURM1ZMANQ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:57:23 PST 2022","Sat Dec 17 22:57:41 PST 2022","Tue Dec 20 22:57:41 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas need to be cultivated in order for them to provide an abundance of rewards.","true","false","true","false","false","true"
"35O6H0UNLSAB8IM1AIVUQSYRUY2J5A","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3YW4XOSQKRFOK0U5BX2XIOQD51B1UN","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:34:34 PST 2022","Sat Dec 17 23:38:20 PST 2022","Tue Dec 20 23:38:20 PST 2022","","","","226","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas need to be nurtured in order to grow into something that can reap the rewards of a plentiful harvest.","true","false","true","false","false","true"
"35O6H0UNLSAB8IM1AIVUQSYRUY2J5A","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3FIJLY1B6VY2IAGH1AIOXK78YU1PFF","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:21 PST 2022","Sat Dec 17 23:33:23 PST 2022","Tue Dec 20 23:33:23 PST 2022","","","","62","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Ideas need to be nurtured in order to grow into something that can reap the rewards of a plentiful harvest.","true","false","true","false","false","true"
"3Z56AA6EK4UXSUS0IYIRYQ48UN86MH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3YOH7BII0A1Q3G5ROXIKJPOVSEJKVX","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:22:31 PST 2022","Sat Dec 17 23:22:44 PST 2022","Tue Dec 20 23:22:44 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A bad theory is quickly demolished by evidence.","true","false","true","false","false","true"
"3Z56AA6EK4UXSUS0IYIRYQ48UN86MH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3DL65MZB8E9RI77H1UCCV2N1NA6EC7","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:01:05 PST 2022","Sat Dec 17 23:03:58 PST 2022","Tue Dec 20 23:03:58 PST 2022","","","","173","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","A bad theory is quickly demolished by evidence.","true","false","true","false","false","true"
"3X7837UUADS7RMMFF15ZIYCRQTDJ6Q","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","39RP059MEIN6KQ7O4S40XQMSERYBMN","A132MSWBBVTOES","Submitted","Sat Dec 17 23:28:01 PST 2022","Sat Dec 17 23:28:45 PST 2022","Tue Dec 20 23:28:45 PST 2022","","","","44","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","An idea can sustain your life.","false","true","false","true","true","false"
"3X7837UUADS7RMMFF15ZIYCRQTDJ6Q","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3PPTZCWALRETN38W2ZRK0HD0FVHQZV","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:29:40 PST 2022","Sat Dec 17 23:33:27 PST 2022","Tue Dec 20 23:33:27 PST 2022","","","","227","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","An idea can sustain your life.","true","false","true","false","false","true"
"3FJ2RVH25Z0U39Q56N2J3RHCEJZ924","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3K2755HG5TXTTDDRW1RTXQQJKBXFDQ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:56:26 PST 2022","Sat Dec 17 22:56:39 PST 2022","Tue Dec 20 22:56:39 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","It's not good to have a weak foundation for your argument.","true","false","true","false","false","true"
"3FJ2RVH25Z0U39Q56N2J3RHCEJZ924","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3JPSL1DZ5TT7JYNWAFJ4FURM1ZMNA3","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:58:38 PST 2022","Sat Dec 17 23:01:52 PST 2022","Tue Dec 20 23:01:52 PST 2022","","","","194","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","It's not good to have a weak foundation for your argument.","false","true","false","true","true","false"
"3K1H3NEY7LTWLTBTHISARRU3FNJDG8","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3IXEICO793D4R9GDHYO48OVSUYK6TZ","A132MSWBBVTOES","Submitted","Sat Dec 17 23:34:55 PST 2022","Sat Dec 17 23:35:12 PST 2022","Tue Dec 20 23:35:12 PST 2022","","","","17","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","Nurture an idea with the waters of creativity and imagination and it'll grow.","true","false","true","false","false","true"
"3K1H3NEY7LTWLTBTHISARRU3FNJDG8","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3TPWUS5F8AVLZ7T8MU6IH8U1UECCWM","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:20:22 PST 2022","Sat Dec 17 23:20:36 PST 2022","Tue Dec 20 23:20:36 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Nurture an idea with the waters of creativity and imagination and it'll grow.","true","false","true","false","false","true"
"3WKGUBL7SZGZ7P61ZYOX1F55YRCL49","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3WYGZ5XF3X9ABOONU2DF824OTAPSK0","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:51 PST 2022","Sat Dec 17 23:39:05 PST 2022","Tue Dec 20 23:39:05 PST 2022","","","","134","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","My idea withered away due to lack of attention.","true","false","false","true","true","false"
"3WKGUBL7SZGZ7P61ZYOX1F55YRCL49","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3OS46CRSLGTJ41K2MTOJ96JDRJ06VF","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:35:05 PST 2022","Sat Dec 17 23:38:41 PST 2022","Tue Dec 20 23:38:41 PST 2022","","","","216","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","My idea withered away due to lack of attention.","true","false","true","false","false","true"
"3ODOP6T3ASET63KTPS6SMJ6WSRL423","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","32VNZTT0A8YDW7Z7ULQUBBAWAMGR4L","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:29 PST 2022","Sat Dec 17 23:34:40 PST 2022","Tue Dec 20 23:34:40 PST 2022","","","","191","100% (2987/2987)","100% (5/5)","100% (4/4)","Theories are buildings.","A poor theory is built on a faulty premise.","false","true","true","false","true","false"
"3ODOP6T3ASET63KTPS6SMJ6WSRL423","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3HMVI3QICKM519EALYZML9WQ1PKY1G","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:17:38 PST 2022","Sat Dec 17 23:18:03 PST 2022","Tue Dec 20 23:18:03 PST 2022","","","","25","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A poor theory is built on a faulty premise.","true","false","true","false","false","true"
"3KG2UQJ0MJIWKUWK98BPHAAZZEUNQV","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3EJPLAJKENA0DLPCNQDMUCW9FU5Z67","A132MSWBBVTOES","Submitted","Sat Dec 17 23:34:21 PST 2022","Sat Dec 17 23:34:35 PST 2022","Tue Dec 20 23:34:35 PST 2022","","","","14","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","Ideas often spring offshoots composed of new ideas.","true","false","true","false","false","true"
"3KG2UQJ0MJIWKUWK98BPHAAZZEUNQV","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3K772S5NP95IZFIXNMQD6TKH02BHEJ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:03:58 PST 2022","Sat Dec 17 23:04:26 PST 2022","Tue Dec 20 23:04:26 PST 2022","","","","28","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas often spring offshoots composed of new ideas.","true","false","true","false","false","true"
"375VMB7D4JDAHKHO76SDC37JU0BDI0","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3300DTYQT3BVC8H06CD7F7CIRP8EQD","A132MSWBBVTOES","Submitted","Sat Dec 17 23:29:37 PST 2022","Sat Dec 17 23:34:17 PST 2022","Tue Dec 20 23:34:17 PST 2022","","","","280","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","The theory is strong, but the foundation is not very stable.","false","true","false","true","true","false"
"375VMB7D4JDAHKHO76SDC37JU0BDI0","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","382M9COHEI9N41OHNLXCP897UADUEX","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:10:52 PST 2022","Sat Dec 17 23:11:07 PST 2022","Tue Dec 20 23:11:07 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","The theory is strong, but the foundation is not very stable.","true","false","true","false","false","true"
"335HHSX8CDZALP641OASCR64UNWDH7","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3PQMUDRV7S0UBFV3PNYPRKJOS8YIIN","A132MSWBBVTOES","Submitted","Sat Dec 17 23:24:39 PST 2022","Sat Dec 17 23:24:46 PST 2022","Tue Dec 20 23:24:46 PST 2022","","","","7","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","Ideas take time to grow into their mature forms.","true","false","true","false","false","true"
