"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3J94SKDEKIJY5WM90M9JNU3EPPV5DU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3JJVG1YBECR8CJMICTNEGOB6K5N5BG","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:39:08 PDT 2022","Mon Oct 10 03:46:43 PDT 2022","Thu Oct 13 03:46:43 PDT 2022","","","","455","100% (1396/1396)","100% (4/4)","100% (2/2)","Feeney, 29, who has five goals in 41 games for the Trotters this term, is in the squad for Saturday's home match against Rotherham United. Under the terms of the deal he will be available for any potential play-off fixtures for eighth-placed Ipswich. ""I'm really excited and glad it's done now,"" Feeney told the Ipswich website. The Londoner, who lists Bournemouth and Millwall among his former clubs, swaps the battle against relegation with Bolton for a play-off push. Town are a point outside the play-off places, with 11 games to play.","Bolton Wanderers striker Zach Feeney has joined Ipswich Town on loan until the end of the season.","initial_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
"3J94SKDEKIJY5WM90M9JNU3EPPV5DU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","35DR22AR5EECB72F36R3QO4EPCH3XU","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 02:53:53 PDT 2022","Mon Oct 10 02:54:27 PDT 2022","Thu Oct 13 02:54:27 PDT 2022","","","","34","100% (2117/2117)","100% (376/376)","100% (370/370)","Feeney, 29, who has five goals in 41 games for the Trotters this term, is in the squad for Saturday's home match against Rotherham United. Under the terms of the deal he will be available for any potential play-off fixtures for eighth-placed Ipswich. ""I'm really excited and glad it's done now,"" Feeney told the Ipswich website. The Londoner, who lists Bournemouth and Millwall among his former clubs, swaps the battle against relegation with Bolton for a play-off push. Town are a point outside the play-off places, with 11 games to play.","Bolton Wanderers striker Zach Feeney has joined Ipswich Town on loan until the end of the season.","initial_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"3J94SKDEKIJY5WM90M9JNU3EPPV5DU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3VE8AYVF8NRHCIH0FTGDBYCI1S6F8Y","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:16:18 PDT 2022","Mon Oct 10 00:16:58 PDT 2022","Thu Oct 13 00:16:58 PDT 2022","","","","40","100% (2948/2948)","100% (384/384)","100% (382/382)","Feeney, 29, who has five goals in 41 games for the Trotters this term, is in the squad for Saturday's home match against Rotherham United. Under the terms of the deal he will be available for any potential play-off fixtures for eighth-placed Ipswich. ""I'm really excited and glad it's done now,"" Feeney told the Ipswich website. The Londoner, who lists Bournemouth and Millwall among his former clubs, swaps the battle against relegation with Bolton for a play-off push. Town are a point outside the play-off places, with 11 games to play.","Bolton Wanderers striker Zach Feeney has joined Ipswich Town on loan until the end of the season.","initial_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
"3VMHWJRYHVA45ZKFXYN43DXJU1KXF6","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","36DSNE9QZ6S02CQC50WUNIUA95YJOH","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 02:59:46 PDT 2022","Mon Oct 10 03:00:18 PDT 2022","Thu Oct 13 03:00:18 PDT 2022","","","","32","100% (186/186)","100% (2/2)","0% (0/0)","Llangollen chain bridge in Denbighshire was built in 1817 by coal merchant Exuperius Pickering for a cheap transport route across the River Dee. Llangollen town and Llantysilio community councils were behind the restoration project after buying it for Â£1 when it fell into disrepair after years of neglect. Chain bridge heritage officer Samantha Jones said it was ""a labour of love"".","The Llangollen chain bridge in Denbighshire has been restored by Llangollen town and Llantysilio community councils after they bought it.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3VMHWJRYHVA45ZKFXYN43DXJU1KXF6","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3VE8AYVF8NRHCIH0FTGDBYCI1TD8F0","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 02:53:52 PDT 2022","Mon Oct 10 03:02:25 PDT 2022","Thu Oct 13 03:02:25 PDT 2022","","","","513","100% (2117/2117)","100% (376/376)","100% (370/370)","Llangollen chain bridge in Denbighshire was built in 1817 by coal merchant Exuperius Pickering for a cheap transport route across the River Dee. Llangollen town and Llantysilio community councils were behind the restoration project after buying it for Â£1 when it fell into disrepair after years of neglect. Chain bridge heritage officer Samantha Jones said it was ""a labour of love"".","The Llangollen chain bridge in Denbighshire has been restored by Llangollen town and Llantysilio community councils after they bought it.","edited_output","openai/text-davinci-001","false","false","false","true","false","true","false","false","false","false","false","true"
"3VMHWJRYHVA45ZKFXYN43DXJU1KXF6","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3PJ71Z61R5WQ0862DM76MS3ZKO3196","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:34:27 PDT 2022","Sun Oct 09 23:35:19 PDT 2022","Wed Oct 12 23:35:19 PDT 2022","","","","52","100% (2948/2948)","100% (384/384)","100% (382/382)","Llangollen chain bridge in Denbighshire was built in 1817 by coal merchant Exuperius Pickering for a cheap transport route across the River Dee. Llangollen town and Llantysilio community councils were behind the restoration project after buying it for Â£1 when it fell into disrepair after years of neglect. Chain bridge heritage officer Samantha Jones said it was ""a labour of love"".","The Llangollen chain bridge in Denbighshire has been restored by Llangollen town and Llantysilio community councils after they bought it.","edited_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
"3M47JKRKCXVI75QWOX88T83DAT9867","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3IRIK4HM3BEN5SE2VCTEJEVOYLYC6A","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 03:38:02 PDT 2022","Mon Oct 10 03:38:15 PDT 2022","Thu Oct 13 03:38:15 PDT 2022","","","","13","100% (186/186)","100% (2/2)","0% (0/0)","Police said the burglars entered the Priestland Road premises by forcing the shutters and completely removing the door. The ATM was taken and substantial damage was caused to the inside of the shop. The burglary is believed to have occurred at about 02:00 GMT on Friday. Police have appealed for anyone who saw a vehicle at the filling station at that time to contact them.","An ATM has been removed from a filling station in Bushmills, County Antrim.","reference","reference","false","false","false","false","true","true","false","false","false","false","true","false"
"3M47JKRKCXVI75QWOX88T83DAT9867","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3DR23U6WE6884O9SNG72KCN534CET4","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:12:38 PDT 2022","Mon Oct 10 00:13:29 PDT 2022","Thu Oct 13 00:13:29 PDT 2022","","","","51","100% (2948/2948)","100% (384/384)","100% (382/382)","Police said the burglars entered the Priestland Road premises by forcing the shutters and completely removing the door. The ATM was taken and substantial damage was caused to the inside of the shop. The burglary is believed to have occurred at about 02:00 GMT on Friday. Police have appealed for anyone who saw a vehicle at the filling station at that time to contact them.","An ATM has been removed from a filling station in Bushmills, County Antrim.","reference","reference","false","false","true","false","false","false","true","false","false","true","false","false"
"3M47JKRKCXVI75QWOX88T83DAT9867","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3ZR9AIQJUC3PWDF8087FRF99T5Q04F","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:14:50 PDT 2022","Mon Oct 10 02:19:00 PDT 2022","Thu Oct 13 02:19:00 PDT 2022","","","","250","100% (209/209)","100% (141/141)","100% (125/125)","Police said the burglars entered the Priestland Road premises by forcing the shutters and completely removing the door. The ATM was taken and substantial damage was caused to the inside of the shop. The burglary is believed to have occurred at about 02:00 GMT on Friday. Police have appealed for anyone who saw a vehicle at the filling station at that time to contact them.","An ATM has been removed from a filling station in Bushmills, County Antrim.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3D06DR5225DYFW438BZ3EV6UQHOAMN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3A0EX8ZRN9I6E7W2NVSBRL9ZFASYBQ","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:51:31 PDT 2022","Mon Oct 10 03:57:50 PDT 2022","Thu Oct 13 03:57:50 PDT 2022","","","","379","100% (1396/1396)","100% (4/4)","100% (2/2)","The 30-year-old was reported for a suspect action following his second one-day international appearance against Zimbabwe earlier this month. Asif was recently called up to the Pakistan Test squad but did not play in the second Test win against England. Uncapped in Tests, he has only appeared in those two ODIs for his country. However, pace bowler Imran Khan's injury could mean a Test debut in the final Test at Sharjah on Sunday if Pakistan select him as a third front-line spinner. Asif's action was independently tested in Chennai, India, but all of his deliveries were found to be within the 15-degree level of elbow extension permitted by the ICC.","Pakistan off-spinner Bilal Asif can continue his international career after the International Cricket Council found his bowling action to be legal.","reference","reference","false","false","true","false","false","true","false","false","false","false","true","false"
"3D06DR5225DYFW438BZ3EV6UQHOAMN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3YMU66OBIO2GJTEOTHG16W5T5R3GHM","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 02:57:32 PDT 2022","Mon Oct 10 03:07:27 PDT 2022","Thu Oct 13 03:07:27 PDT 2022","","","","595","100% (2117/2117)","100% (376/376)","100% (370/370)","The 30-year-old was reported for a suspect action following his second one-day international appearance against Zimbabwe earlier this month. Asif was recently called up to the Pakistan Test squad but did not play in the second Test win against England. Uncapped in Tests, he has only appeared in those two ODIs for his country. However, pace bowler Imran Khan's injury could mean a Test debut in the final Test at Sharjah on Sunday if Pakistan select him as a third front-line spinner. Asif's action was independently tested in Chennai, India, but all of his deliveries were found to be within the 15-degree level of elbow extension permitted by the ICC.","Pakistan off-spinner Bilal Asif can continue his international career after the International Cricket Council found his bowling action to be legal.","reference","reference","false","false","false","true","false","false","true","false","false","true","false","false"
"3D06DR5225DYFW438BZ3EV6UQHOAMN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","320DUZ38G8GCAZ9EHHJMI9L8II0GJI","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:06:55 PDT 2022","Mon Oct 10 00:07:18 PDT 2022","Thu Oct 13 00:07:18 PDT 2022","","","","23","100% (2948/2948)","100% (384/384)","100% (382/382)","The 30-year-old was reported for a suspect action following his second one-day international appearance against Zimbabwe earlier this month. Asif was recently called up to the Pakistan Test squad but did not play in the second Test win against England. Uncapped in Tests, he has only appeared in those two ODIs for his country. However, pace bowler Imran Khan's injury could mean a Test debut in the final Test at Sharjah on Sunday if Pakistan select him as a third front-line spinner. Asif's action was independently tested in Chennai, India, but all of his deliveries were found to be within the 15-degree level of elbow extension permitted by the ICC.","Pakistan off-spinner Bilal Asif can continue his international career after the International Cricket Council found his bowling action to be legal.","reference","reference","false","false","false","true","false","false","true","false","false","true","false","false"
"3NZ1E5QA6ZV5QZOPMQIDS4FEM4J5BN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","39O5D9O87UMO89RKCAVGCBJ4OUWC34","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 03:37:45 PDT 2022","Mon Oct 10 03:38:01 PDT 2022","Thu Oct 13 03:38:01 PDT 2022","","","","16","100% (186/186)","100% (2/2)","0% (0/0)","They approved in principle the Â£40m complex south of the town around the former Jedforest Hotel. About 50 jobs could be created by the two-phase development being proposed by Mossburn Distillers. The project needs clearance from the Scottish government due to potential flooding issues raised by the Scottish Environment Protection Agency. The first phase of the development between 2017 and 2018 would see a small distillery built to educate visitors in the ""craft of making spirit"". A larger-scale distillery, capable of producing millions of bottles per year, would be completed by 2021.","Plans for a distillery near Jedburgh have been given the go-ahead.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","true","false"
"3NZ1E5QA6ZV5QZOPMQIDS4FEM4J5BN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3H7Z272LX81OI2QDNLLMSXCSNYSLPT","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:09:08 PDT 2022","Mon Oct 10 00:09:31 PDT 2022","Thu Oct 13 00:09:31 PDT 2022","","","","23","100% (2948/2948)","100% (384/384)","100% (382/382)","They approved in principle the Â£40m complex south of the town around the former Jedforest Hotel. About 50 jobs could be created by the two-phase development being proposed by Mossburn Distillers. The project needs clearance from the Scottish government due to potential flooding issues raised by the Scottish Environment Protection Agency. The first phase of the development between 2017 and 2018 would see a small distillery built to educate visitors in the ""craft of making spirit"". A larger-scale distillery, capable of producing millions of bottles per year, would be completed by 2021.","Plans for a distillery near Jedburgh have been given the go-ahead.","initial_output","ai21/j1-jumbo","false","true","false","false","false","true","false","false","false","true","false","false"
"3NZ1E5QA6ZV5QZOPMQIDS4FEM4J5BN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3S3AMIZX3VZMQ1TH5Z1SPK5GF7FCDW","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:01:28 PDT 2022","Mon Oct 10 02:08:41 PDT 2022","Thu Oct 13 02:08:41 PDT 2022","","","","433","100% (209/209)","100% (141/141)","100% (125/125)","They approved in principle the Â£40m complex south of the town around the former Jedforest Hotel. About 50 jobs could be created by the two-phase development being proposed by Mossburn Distillers. The project needs clearance from the Scottish government due to potential flooding issues raised by the Scottish Environment Protection Agency. The first phase of the development between 2017 and 2018 would see a small distillery built to educate visitors in the ""craft of making spirit"". A larger-scale distillery, capable of producing millions of bottles per year, would be completed by 2021.","Plans for a distillery near Jedburgh have been given the go-ahead.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3NI0WFPPI9A0PGLTTTVT0TXVRVX06C","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3300DTYQT3BVC8H06CD7F7CIJYKEQZ","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 02:59:54 PDT 2022","Mon Oct 10 03:09:17 PDT 2022","Thu Oct 13 03:09:17 PDT 2022","","","","563","100% (2117/2117)","100% (376/376)","100% (370/370)","The award is chosen by a race management team, which includes clerk of the course Gary Thompson and rider liaison officer Richard Quayle. Norton were the only team to have two top-10 finishers in both the Superbike and Senior TT races. The team were represented by the Australian pair of David Johnson and Josh Brookes. Brookes also improved the fastest Mountain Course lap by a Norton rider to 130.883 mph, with Johnson also achieving a 130 mph lap in the Senior event. Team spokesman Stuart Garner said: ""I'm really pleased to win this award but it reflects exactly what we've strived to create at Norton - a team.""","British motorcycle manufacturer Norton has been given the team award for technical excellence at the TT races.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3NI0WFPPI9A0PGLTTTVT0TXVRVX06C","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3VELCLL3GLDZ1IXFG87YWOPANM01F0","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:06:29 PDT 2022","Mon Oct 10 00:06:55 PDT 2022","Thu Oct 13 00:06:55 PDT 2022","","","","26","100% (2948/2948)","100% (384/384)","100% (382/382)","The award is chosen by a race management team, which includes clerk of the course Gary Thompson and rider liaison officer Richard Quayle. Norton were the only team to have two top-10 finishers in both the Superbike and Senior TT races. The team were represented by the Australian pair of David Johnson and Josh Brookes. Brookes also improved the fastest Mountain Course lap by a Norton rider to 130.883 mph, with Johnson also achieving a 130 mph lap in the Senior event. Team spokesman Stuart Garner said: ""I'm really pleased to win this award but it reflects exactly what we've strived to create at Norton - a team.""","British motorcycle manufacturer Norton has been given the team award for technical excellence at the TT races.","reference","reference","false","false","false","true","false","false","true","false","true","false","false","false"
"3NI0WFPPI9A0PGLTTTVT0TXVRVX06C","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","32Q90QCQ1TF915J5T7TAJL09KSPEK4","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:53:07 PDT 2022","Mon Oct 10 02:00:16 PDT 2022","Thu Oct 13 02:00:16 PDT 2022","","","","429","100% (209/209)","100% (141/141)","100% (125/125)","The award is chosen by a race management team, which includes clerk of the course Gary Thompson and rider liaison officer Richard Quayle. Norton were the only team to have two top-10 finishers in both the Superbike and Senior TT races. The team were represented by the Australian pair of David Johnson and Josh Brookes. Brookes also improved the fastest Mountain Course lap by a Norton rider to 130.883 mph, with Johnson also achieving a 130 mph lap in the Senior event. Team spokesman Stuart Garner said: ""I'm really pleased to win this award but it reflects exactly what we've strived to create at Norton - a team.""","British motorcycle manufacturer Norton has been given the team award for technical excellence at the TT races.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3MJ9GGZYO3088S0AYTGJZMSWKC72AO","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3N2BF7Y2VROGB3AA4KEWJ1PQ1DEMHZ","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 02:47:07 PDT 2022","Mon Oct 10 02:58:08 PDT 2022","Thu Oct 13 02:58:08 PDT 2022","","","","661","100% (1396/1396)","100% (4/4)","100% (2/2)","At around 3.20am gardaí (Irish police) were alerted by a member of the public to a man who had been seriously injured on New Street in the city following an altercation with another man. The victim was taken to University Hospital Waterford where he was pronounced dead. A 35-year-old male was arrested nearby. He is currently being held at Waterford Garda Station. The scene is currently preserved for a technical examination and the Irish State Pathologist have been notified. The Garda Technical Bureau is scheduled to attend the scene this morning.","A man has been injured after an altercation in Waterford city.","edited_output","openai/davinci","false","false","true","false","false","true","false","true","false","false","false","false"
"3MJ9GGZYO3088S0AYTGJZMSWKC72AO","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3OWEPKL08A6P0WPY3C7K53PWS0N7ND","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:40:16 PDT 2022","Mon Oct 10 00:47:48 PDT 2022","Thu Oct 13 00:47:48 PDT 2022","","","","452","100% (2948/2948)","100% (384/384)","100% (382/382)","At around 3.20am gardaí (Irish police) were alerted by a member of the public to a man who had been seriously injured on New Street in the city following an altercation with another man. The victim was taken to University Hospital Waterford where he was pronounced dead. A 35-year-old male was arrested nearby. He is currently being held at Waterford Garda Station. The scene is currently preserved for a technical examination and the Irish State Pathologist have been notified. The Garda Technical Bureau is scheduled to attend the scene this morning.","A man has been injured after an altercation in Waterford city.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","false","true","false","false"
"3MJ9GGZYO3088S0AYTGJZMSWKC72AO","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","38BQUHLA9XUQ3KWX8X9M3AMRDZQMOL","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:01:35 PDT 2022","Mon Oct 10 02:08:55 PDT 2022","Thu Oct 13 02:08:55 PDT 2022","","","","440","100% (209/209)","100% (141/141)","100% (125/125)","At around 3.20am gardaí (Irish police) were alerted by a member of the public to a man who had been seriously injured on New Street in the city following an altercation with another man. The victim was taken to University Hospital Waterford where he was pronounced dead. A 35-year-old male was arrested nearby. He is currently being held at Waterford Garda Station. The scene is currently preserved for a technical examination and the Irish State Pathologist have been notified. The Garda Technical Bureau is scheduled to attend the scene this morning.","A man has been injured after an altercation in Waterford city.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","true","false","false","false"
"3EFNPKWBMSI1SXYBARXVTQLBH4V036","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3BGYGHDBBYEMP93ZBHS5HO5Q6PA221","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:30:18 PDT 2022","Mon Oct 10 00:30:54 PDT 2022","Thu Oct 13 00:30:54 PDT 2022","","","","36","100% (2948/2948)","100% (384/384)","100% (382/382)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","A man has appeared in court in connection with the stabbing of two brothers from Aberdeen in Edinburgh.","initial_output","openai/text-davinci-001","false","false","true","false","false","false","true","false","false","true","false","false"
