"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3XAOZ9UYRZLT6NPV4LDRK3XWWN6Q1R","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3ZR9AIQJUC3PWDF8087FRF99T2A40X","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 17:34:39 PDT 2022","Sat Oct 08 17:38:22 PDT 2022","Tue Oct 11 17:38:22 PDT 2022","Tue Oct 11 17:38:57 PDT 2022","","","223","100% (381/381)","100% (336/336)","100% (334/334)","The migrants had set off from the Libyan coast in nearly 40 boats. One migrant is reported to have died and several others were airlifted for medical treatment. According to the International Organization for Migration, some 132,000 migrants have arrived in Italy this year. Nearly 200 minors were saved from one of the boats, which was crammed with some 720 people. Most of the children were unaccompanied. The rescue comes exactly three years after 366 migrants died when an overcrowded boat sank off the Italian coast. The scale of that disaster brought attention to the plight of migrants making dangerous journeys at the mercy of smugglers.","The Italian coastguard has co-ordinated the rescue of more than 5,600 migrants, in one of the biggest operations in a single day.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3XAOZ9UYRZLT6NPV4LDRK3XWWN6Q1R","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3EFE17QCRDZJ9YNFOHAIVAOWTZFSHU","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:38:35 PDT 2022","Sat Oct 08 17:39:25 PDT 2022","Tue Oct 11 17:39:25 PDT 2022","Tue Oct 11 17:39:57 PDT 2022","","","50","100% (2950/2950)","100% (386/386)","100% (384/384)","The migrants had set off from the Libyan coast in nearly 40 boats. One migrant is reported to have died and several others were airlifted for medical treatment. According to the International Organization for Migration, some 132,000 migrants have arrived in Italy this year. Nearly 200 minors were saved from one of the boats, which was crammed with some 720 people. Most of the children were unaccompanied. The rescue comes exactly three years after 366 migrants died when an overcrowded boat sank off the Italian coast. The scale of that disaster brought attention to the plight of migrants making dangerous journeys at the mercy of smugglers.","The Italian coastguard has co-ordinated the rescue of more than 5,600 migrants, in one of the biggest operations in a single day.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"37ZQELHEQ0S5ZFYSHF4801QUPNENM9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3DI28L7YXB87V4XJLXNSE64ABJFE1L","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 18:56:41 PDT 2022","Sat Oct 08 18:57:02 PDT 2022","Tue Oct 11 18:57:02 PDT 2022","Tue Oct 11 18:57:58 PDT 2022","","","21","100% (687/687)","100% (59/59)","100% (59/59)","Manchester-based estate agents David Currie and Co said the suggestion to rename Plas Glynllifon near Caernarfon as ""Newborough Hall"" was made by its marketing department. Locals have been taking to social media to express their dismay. David Currie said all references to the new name had now been removed from its marketing material. He said: ""We are always receptive to local feelings and no offence was intended to anybody."" There was a previous backlash after former owners MBI Sales briefly renamed the mansion 'Wynnborn.' The name Glynllifon has been associated with the 700-acre estate for more than 500 years. It is now listed simply as Glynllifon Mansion on the agent's website.","David Currie and Co suggested to rename Plas Glynllifon near Caernarfon as ""Newborough Hall.""","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"37ZQELHEQ0S5ZFYSHF4801QUPNENM9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3Z4AIRP3C77G14O0G2DK2VPHRPM1XD","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 17:49:58 PDT 2022","Sat Oct 08 17:51:12 PDT 2022","Tue Oct 11 17:51:12 PDT 2022","Tue Oct 11 17:51:57 PDT 2022","","","74","100% (381/381)","100% (336/336)","100% (334/334)","Manchester-based estate agents David Currie and Co said the suggestion to rename Plas Glynllifon near Caernarfon as ""Newborough Hall"" was made by its marketing department. Locals have been taking to social media to express their dismay. David Currie said all references to the new name had now been removed from its marketing material. He said: ""We are always receptive to local feelings and no offence was intended to anybody."" There was a previous backlash after former owners MBI Sales briefly renamed the mansion 'Wynnborn.' The name Glynllifon has been associated with the 700-acre estate for more than 500 years. It is now listed simply as Glynllifon Mansion on the agent's website.","David Currie and Co suggested to rename Plas Glynllifon near Caernarfon as ""Newborough Hall.""","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"37ZQELHEQ0S5ZFYSHF4801QUPNENM9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","34MAJL3QP5HLD5E5JVPYTD7GWEU34R","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:37:42 PDT 2022","Sat Oct 08 17:38:34 PDT 2022","Tue Oct 11 17:38:34 PDT 2022","Tue Oct 11 17:38:57 PDT 2022","","","52","100% (2950/2950)","100% (386/386)","100% (384/384)","Manchester-based estate agents David Currie and Co said the suggestion to rename Plas Glynllifon near Caernarfon as ""Newborough Hall"" was made by its marketing department. Locals have been taking to social media to express their dismay. David Currie said all references to the new name had now been removed from its marketing material. He said: ""We are always receptive to local feelings and no offence was intended to anybody."" There was a previous backlash after former owners MBI Sales briefly renamed the mansion 'Wynnborn.' The name Glynllifon has been associated with the 700-acre estate for more than 500 years. It is now listed simply as Glynllifon Mansion on the agent's website.","David Currie and Co suggested to rename Plas Glynllifon near Caernarfon as ""Newborough Hall.""","initial_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"31GN6YMHLPMYK4KBTDRH8T2RAO0SWH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3PJUZCGDJ7A8B8QNC7GL12Q7YS789R","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:30:08 PDT 2022","Sat Oct 08 19:34:12 PDT 2022","Tue Oct 11 19:34:12 PDT 2022","Tue Oct 11 19:34:58 PDT 2022","","","244","100% (2119/2119)","100% (378/378)","100% (372/372)","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament. Her compatriot Holly Clyburn carded 69 to finish two shots behind leader Nicole Broch Larsen. The Dane struck seven birdies and a bogey as she shot 67 to end the day at the top of the leaderboard. Find out how to get into golf with our special guide.","Amateur golfer Georgia Davies is tied for the lead at the Lalla Meryem Cup in Morocco.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"31GN6YMHLPMYK4KBTDRH8T2RAO0SWH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3JV9LGBJWU8QBA0BXUBRQ52UHA6OG1","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:38:36 PDT 2022","Sat Oct 08 19:39:20 PDT 2022","Tue Oct 11 19:39:20 PDT 2022","Tue Oct 11 19:39:58 PDT 2022","","","44","100% (2950/2950)","100% (386/386)","100% (384/384)","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament. Her compatriot Holly Clyburn carded 69 to finish two shots behind leader Nicole Broch Larsen. The Dane struck seven birdies and a bogey as she shot 67 to end the day at the top of the leaderboard. Find out how to get into golf with our special guide.","Amateur golfer Georgia Davies is tied for the lead at the Lalla Meryem Cup in Morocco.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"31GN6YMHLPMYK4KBTDRH8T2RAO0SWH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3WI0P0II62MQW3I0NWRNEF42F5BRD4","3f2765d5dac00b20a3159dc6f1432f53","Approved","Sat Oct 08 19:56:56 PDT 2022","Sat Oct 08 19:59:00 PDT 2022","Tue Oct 11 19:59:00 PDT 2022","Tue Oct 11 19:59:58 PDT 2022","","","124","100% (209/209)","100% (141/141)","100% (125/125)","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament. Her compatriot Holly Clyburn carded 69 to finish two shots behind leader Nicole Broch Larsen. The Dane struck seven birdies and a bogey as she shot 67 to end the day at the top of the leaderboard. Find out how to get into golf with our special guide.","Amateur golfer Georgia Davies is tied for the lead at the Lalla Meryem Cup in Morocco.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3SNR5F7R92NF9QVO313XILP4UMTIEZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","33PPO7FECW9D34FHX9XE0N3BSAWIDX","8d48c2ee0596126c8f36408fb15b7a8a","Submitted","Sat Oct 08 21:16:13 PDT 2022","Sat Oct 08 21:36:36 PDT 2022","Tue Oct 11 21:36:36 PDT 2022","","","","1223","100% (571/571)","100% (147/147)","100% (132/132)","This breaking news story is being updated and more details will be published shortly. Please refresh the page for the fullest version. If you want to receive Breaking News alerts via email, or on a smartphone or tablet via the BBC News App then details on how to do so are available on this help page. You can also follow @BBCBreaking on Twitter to get the latest alerts.","Download the BBC News App or follow @BBCBreaking on Twitter to get the latest news.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3SNR5F7R92NF9QVO313XILP4UMTIEZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3FTF2T8WLSCJ19M5AAWRFITTGZ3W9N","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:48:01 PDT 2022","Sat Oct 08 17:48:33 PDT 2022","Tue Oct 11 17:48:33 PDT 2022","Tue Oct 11 17:48:57 PDT 2022","","","32","100% (2950/2950)","100% (386/386)","100% (384/384)","This breaking news story is being updated and more details will be published shortly. Please refresh the page for the fullest version. If you want to receive Breaking News alerts via email, or on a smartphone or tablet via the BBC News App then details on how to do so are available on this help page. You can also follow @BBCBreaking on Twitter to get the latest alerts.","Download the BBC News App or follow @BBCBreaking on Twitter to get the latest news.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","true","false","false"
"3SNR5F7R92NF9QVO313XILP4UMTIEZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3FFJ6VRIL2IJ4KENLX9JLGJSYLN0IM","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:02:22 PDT 2022","Sat Oct 08 21:08:56 PDT 2022","Tue Oct 11 21:08:56 PDT 2022","","","","394","100% (209/209)","100% (141/141)","100% (125/125)","This breaking news story is being updated and more details will be published shortly. Please refresh the page for the fullest version. If you want to receive Breaking News alerts via email, or on a smartphone or tablet via the BBC News App then details on how to do so are available on this help page. You can also follow @BBCBreaking on Twitter to get the latest alerts.","Download the BBC News App or follow @BBCBreaking on Twitter to get the latest news.","edited_output","openai/davinci","false","false","false","false","true","false","true","false","false","true","false","false"
"33EEIIWHK719SZ5TBZXGRR4CLRDVQL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3TAYZSBPLM2FU8KX5W7B86IU4GZ2SO","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 18:16:28 PDT 2022","Sat Oct 08 18:19:11 PDT 2022","Tue Oct 11 18:19:11 PDT 2022","Tue Oct 11 18:19:57 PDT 2022","","","163","100% (2119/2119)","100% (378/378)","100% (372/372)","Llangollen chain bridge in Denbighshire was built in 1817 by coal merchant Exuperius Pickering for a cheap transport route across the River Dee. Llangollen town and Llantysilio community councils were behind the restoration project after buying it for Â£1 when it fell into disrepair after years of neglect. Chain bridge heritage officer Samantha Jones said it was ""a labour of love"".","A bridge in Denbighshire has been restored.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","true","false"
"33EEIIWHK719SZ5TBZXGRR4CLRDVQL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3FIUS151DWW2JXJD9BYJLWTSQOFGG6","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:33:44 PDT 2022","Sat Oct 08 19:34:36 PDT 2022","Tue Oct 11 19:34:36 PDT 2022","Tue Oct 11 19:34:59 PDT 2022","","","52","100% (2950/2950)","100% (386/386)","100% (384/384)","Llangollen chain bridge in Denbighshire was built in 1817 by coal merchant Exuperius Pickering for a cheap transport route across the River Dee. Llangollen town and Llantysilio community councils were behind the restoration project after buying it for Â£1 when it fell into disrepair after years of neglect. Chain bridge heritage officer Samantha Jones said it was ""a labour of love"".","A bridge in Denbighshire has been restored.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","false","false","true"
"33EEIIWHK719SZ5TBZXGRR4CLRDVQL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3WQ3B2KGE9A9O1LZB6L2DYYP8NAB1S","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:23:49 PDT 2022","Sat Oct 08 21:38:42 PDT 2022","Tue Oct 11 21:38:42 PDT 2022","","","","893","100% (209/209)","100% (141/141)","100% (125/125)","Llangollen chain bridge in Denbighshire was built in 1817 by coal merchant Exuperius Pickering for a cheap transport route across the River Dee. Llangollen town and Llantysilio community councils were behind the restoration project after buying it for Â£1 when it fell into disrepair after years of neglect. Chain bridge heritage officer Samantha Jones said it was ""a labour of love"".","A bridge in Denbighshire has been restored.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","true","false"
"31JUPBOORNY0QQT3B1EAIRLA0NPL8H","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3KV0LJBBH3FT0XOD0PQQX5RWOJZMRD","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 18:50:19 PDT 2022","Sat Oct 08 18:51:25 PDT 2022","Tue Oct 11 18:51:25 PDT 2022","Tue Oct 11 18:51:58 PDT 2022","","","66","100% (2119/2119)","100% (378/378)","100% (372/372)","Andrews, 33, who has 35 caps for the Republic of Ireland, appeared 37 times on loan at Brighton last season. He began his career at Wolves, and also played for Hull City and MK Dons before joining Blackburn for £1.3m in 2008. Moves to West Bromwich Albion and then Bolton followed, but after 29 appearances for Wanderers he was loaned to Brighton. Andrews played in all three of Ireland's games at Uefa Euro 2012 in Poland and Ukraine, and was named FAI Player of the Year in 2012. Including loans, he has played for 11 clubs during his career.","Andrews, 33, who has 35 caps for the Republic of Ireland, appeared 37 times on loan at Brighton last season.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"31JUPBOORNY0QQT3B1EAIRLA0NPL8H","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3NC5L260MPGKXA4GMA598K2IGV2FOP","1e6a88420b942084b82e6758f73315f8","Approved","Sat Oct 08 18:37:34 PDT 2022","Sat Oct 08 18:38:20 PDT 2022","Tue Oct 11 18:38:20 PDT 2022","Tue Oct 11 18:38:58 PDT 2022","","","46","100% (546/546)","100% (43/43)","100% (42/42)","Andrews, 33, who has 35 caps for the Republic of Ireland, appeared 37 times on loan at Brighton last season. He began his career at Wolves, and also played for Hull City and MK Dons before joining Blackburn for £1.3m in 2008. Moves to West Bromwich Albion and then Bolton followed, but after 29 appearances for Wanderers he was loaned to Brighton. Andrews played in all three of Ireland's games at Uefa Euro 2012 in Poland and Ukraine, and was named FAI Player of the Year in 2012. Including loans, he has played for 11 clubs during his career.","Andrews, 33, who has 35 caps for the Republic of Ireland, appeared 37 times on loan at Brighton last season.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"31JUPBOORNY0QQT3B1EAIRLA0NPL8H","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","378XPAWRUD7F5XC5DZ6CAMV576MIAG","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 17:30:15 PDT 2022","Sat Oct 08 17:36:23 PDT 2022","Tue Oct 11 17:36:23 PDT 2022","Tue Oct 11 17:36:57 PDT 2022","","","368","100% (381/381)","100% (336/336)","100% (334/334)","Andrews, 33, who has 35 caps for the Republic of Ireland, appeared 37 times on loan at Brighton last season. He began his career at Wolves, and also played for Hull City and MK Dons before joining Blackburn for £1.3m in 2008. Moves to West Bromwich Albion and then Bolton followed, but after 29 appearances for Wanderers he was loaned to Brighton. Andrews played in all three of Ireland's games at Uefa Euro 2012 in Poland and Ukraine, and was named FAI Player of the Year in 2012. Including loans, he has played for 11 clubs during his career.","Andrews, 33, who has 35 caps for the Republic of Ireland, appeared 37 times on loan at Brighton last season.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3JUDR1D0D6L0V87RNPD5PM71OTKQ28","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3E1QT0TDFQ31M9JQG1MYEVPAHIX8ID","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Sat Oct 08 20:36:39 PDT 2022","Sat Oct 08 20:40:22 PDT 2022","Tue Oct 11 20:40:22 PDT 2022","","","","223","100% (2119/2119)","100% (378/378)","100% (372/372)","A faultless show jumping round from Astier Nicolas secured first place. Runners-up Germany, bronze medallists Australia, and New Zealand were all in contention going into the final round. Great Britain accrued just four penalties in the show jumping phase of the three-event competition, but finished fifth after struggling in the cross country on Monday. The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","true","false","false"
"3JUDR1D0D6L0V87RNPD5PM71OTKQ28","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3K9FOBBF2IDOFHE0768UO87XNHFNLJ","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:01:58 PDT 2022","Sat Oct 08 18:08:23 PDT 2022","Tue Oct 11 18:08:23 PDT 2022","Tue Oct 11 18:08:57 PDT 2022","","","385","100% (381/381)","100% (336/336)","100% (334/334)","A faultless show jumping round from Astier Nicolas secured first place. Runners-up Germany, bronze medallists Australia, and New Zealand were all in contention going into the final round. Great Britain accrued just four penalties in the show jumping phase of the three-event competition, but finished fifth after struggling in the cross country on Monday. The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3JUDR1D0D6L0V87RNPD5PM71OTKQ28","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","38BQUHLA9XUQ3KWX8X9M3AMRDWJMO8","3f2765d5dac00b20a3159dc6f1432f53","Approved","Sat Oct 08 19:57:21 PDT 2022","Sat Oct 08 20:16:17 PDT 2022","Tue Oct 11 20:16:17 PDT 2022","Tue Oct 11 20:16:58 PDT 2022","","","1136","100% (209/209)","100% (141/141)","100% (125/125)","A faultless show jumping round from Astier Nicolas secured first place. Runners-up Germany, bronze medallists Australia, and New Zealand were all in contention going into the final round. Great Britain accrued just four penalties in the show jumping phase of the three-event competition, but finished fifth after struggling in the cross country on Monday. The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","true","false","false"
"338GLSUI435W9IYG3OHH45GRFLAFS6","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3MMN5BL1W0Y1HV3BPZPUF7OGI6S3M1","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Sat Oct 08 21:22:35 PDT 2022","Sat Oct 08 21:26:43 PDT 2022","Tue Oct 11 21:26:43 PDT 2022","","","","248","100% (2119/2119)","100% (378/378)","100% (372/372)","Cambridgeshire Police said one casualty was taken to hospital by air ambulance, while two others made their own way for treatment. It happened in Wentworth Street at around 15:00 GMT on Tuesday. Four people have been arrested. Police say the victims have serious but not life-threatening injuries. The area around the incident in the centre of Peterborough remains cordoned off. It's understood one victim has chest, leg and back injuries. The others have stomach and arm injuries. Police are appealing for witnesses.","An incident occurred in Wentworth Street around 15:00 GMT on Tuesday.  One casualty was taken to hospital by air ambulance, while two others made their own way for treatment.  Four people have been arrested.","edited_output","openai/text-babbage-001","false","false","false","true","false","true","false","false","false","false","true","false"
"338GLSUI435W9IYG3OHH45GRFLAFS6","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","39U1BHVTDML5UQTVYWQ61LJ8CEO3T2","08056b6e8b97845359fe858b973d8948","Submitted","Sat Oct 08 21:23:00 PDT 2022","Sat Oct 08 21:32:26 PDT 2022","Tue Oct 11 21:32:26 PDT 2022","","","","566","100% (407/407)","100% (39/39)","100% (24/24)","Cambridgeshire Police said one casualty was taken to hospital by air ambulance, while two others made their own way for treatment. It happened in Wentworth Street at around 15:00 GMT on Tuesday. Four people have been arrested. Police say the victims have serious but not life-threatening injuries. The area around the incident in the centre of Peterborough remains cordoned off. It's understood one victim has chest, leg and back injuries. The others have stomach and arm injuries. Police are appealing for witnesses.","An incident occurred in Wentworth Street around 15:00 GMT on Tuesday.  One casualty was taken to hospital by air ambulance, while two others made their own way for treatment.  Four people have been arrested.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
